scene,seed,status,deployment_success,control_steps,tracking_rmse,active_guides,available_guides,max_arc_gap_final,max_arc_gap_planned,min_guide_crowd_center_distance,min_guide_pair_center_distance,min_wall_center_distance,swept_safety_passed,crowd_static
square,0,CONVERGED,True,80,0.0014771131690780668,18,24,1.9557524426746369,1.9584981578212037,1.2863342333068417,1.8571588594844892,1.0,True,True
square,1,CONVERGED,True,79,0.0015067870303159447,18,24,1.9790663876692527,1.9809221060785767,1.2740916374162958,1.7879984476118378,1.0,True,True
square,2,CONVERGED,True,81,0.0012442865936842312,18,24,1.9837300251710275,1.9847191800674295,1.2873296379313854,1.7923886385840835,1.0,True,True
square,3,CONVERGED,True,82,0.0012455187298813807,18,24,1.9560021226313378,1.9560513697677422,1.2720303293797777,1.7999516422321031,1.0,True,True
square,4,CONVERGED,True,80,0.0013566259118406242,19,24,1.9405099275130873,1.9436806203535895,1.2750084587890187,1.7464229485629266,1.0,True,True
square,5,CONVERGED,True,81,0.0015005812600249087,19,24,1.9328329346371818,1.9336060959534107,1.2794455633327726,1.7666809786260032,1.0,True,True
square,6,CONVERGED,True,78,0.0015641377759764987,18,24,2.0074981557682907,2.007221270127319,1.2881846321733825,1.8118517690882319,1.0,True,True
square,7,CONVERGED,True,79,0.0012388757350718714,18,24,2.0187350512366287,2.0185142160523313,1.2893177453269886,1.8082002314929235,1.0,True,True
square,8,CONVERGED,True,80,0.0014966150009425299,17,24,2.0394929140233025,2.0418275560698618,1.2910100164165108,1.829129970863635,1.0,True,True
square,9,CONVERGED,True,80,0.0014289547604410472,19,24,1.9246649276337104,1.9254130891968697,1.2622262710068028,1.7381609207603252,1.0,True,True
rectangle,0,CONVERGED,True,93,0.001295993968747007,23,28,1.934915575384636,1.9350794202148123,1.279733649428855,1.6560422656118414,1.0,True,True
rectangle,1,CONVERGED,True,95,0.0009976098080161147,22,28,1.9645012295183708,1.9645747664198314,1.2628383931423173,1.6975484066299036,1.0,True,True
rectangle,2,CONVERGED,True,90,0.0015685146476560018,22,28,2.0222194549691466,2.0233819511126825,1.292455956770211,1.8116059048185713,1.0,True,True
rectangle,3,CONVERGED,True,90,0.0016301052162071665,22,28,1.941638681024621,1.9436194722913243,1.2784537416650399,1.7844551572277991,1.0,True,True
rectangle,4,CONVERGED,True,91,0.001585319555505882,23,28,1.953378963966863,1.954989447702113,1.273981638539187,1.7783939668847528,1.0,True,True
rectangle,5,CONVERGED,True,92,0.0012553266950144925,22,28,1.9929061418189615,1.9951507717384291,1.283781464525562,1.7711646260682619,1.0,True,True
rectangle,6,CONVERGED,True,91,0.0015430583929637342,22,28,1.9541794866429143,1.9535910722158754,1.2872698574258472,1.7614519973054832,1.0,True,True
rectangle,7,CONVERGED,True,94,0.0011883208005753168,23,28,1.9558008298309417,1.9561710209525316,1.276789006728335,1.6671778916422673,1.0,True,True
rectangle,8,CONVERGED,True,91,0.0013794190346357493,22,28,1.9919524364828856,1.993961804344219,1.286893630849899,1.795510093594596,1.0,True,True
rectangle,9,CONVERGED,True,93,0.0010940507940899599,21,28,2.016945022275337,2.016067528659754,1.2904818369050468,1.8298182515948145,1.0,True,True
